date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2019-01-01,2819600.0,999.0,12247.0,568.0,1301190.0,12184.0,712.0,45.98000000000002
2019-01-02,2661400.0,975.0,12184.0,502.0,2819600.0,13318.0,568.0,0.0
2019-01-03,2418500.0,891.0,13318.0,1023.0,2661400.0,14000.0,502.0,0.0
2019-01-04,2230930.0,852.0,14000.0,1244.0,2418500.0,8700.0,1023.0,0.0
2019-01-05,1840660.0,672.0,8700.0,783.0,2230930.0,4144.0,1244.0,0.0
2019-01-06,1380850.0,533.0,4144.0,846.0,1840660.0,1041.0,783.0,0.0
2019-01-07,874920.0,298.0,1041.0,1181.0,1380850.0,574.0,846.0,0.0
2019-01-08,670570.0,242.0,574.0,1057.0,874920.0,640.0,1181.0,0.0
2019-01-09,686510.0,252.0,640.0,1312.0,670570.0,594.0,1057.0,0.0
2019-01-10,745630.0,235.0,594.0,539.0,686510.0,648.0,1312.0,0.0
2019-01-11,775820.0,262.0,648.0,619.0,745630.0,4444.0,539.0,0.0
2019-01-12,1177970.0,482.0,4444.0,708.0,775820.0,4872.0,619.0,12.22
2019-01-13,1875210.0,692.0,4872.0,1248.0,1177970.0,1919.0,708.0,12.22
2019-01-14,1195170.0,461.0,1919.0,1185.0,1875210.0,858.0,1248.0,12.22
2019-01-15,665190.0,246.0,858.0,785.0,1195170.0,1059.0,1185.0,0.0
2019-01-16,814000.0,323.0,1059.0,732.0,665190.0,876.0,785.0,0.0
2019-01-17,582750.0,251.0,876.0,869.0,814000.0,1435.0,732.0,0.0
2019-01-18,629410.0,273.0,1435.0,545.0,582750.0,3155.0,869.0,0.0
2019-01-19,1175010.0,480.0,3155.0,545.0,629410.0,1812.0,545.0,0.0
2019-01-20,1279330.0,458.0,1812.0,675.0,1175010.0,1068.0,545.0,0.0
2019-01-21,845340.0,349.0,1068.0,783.0,1279330.0,913.0,675.0,0.0
2019-01-22,869380.0,328.0,913.0,619.0,845340.0,719.0,783.0,0.0
2019-01-23,765000.0,304.0,719.0,619.0,869380.0,655.0,619.0,0.0
2019-01-24,690950.0,272.0,655.0,614.0,765000.0,1145.0,619.0,0.0
2019-01-25,743950.0,297.0,1145.0,614.0,690950.0,3462.0,614.0,0.0
2019-01-26,1122450.0,435.0,3462.0,519.0,743950.0,2104.0,614.0,0.0
2019-01-27,1190500.0,466.0,2104.0,788.0,1122450.0,1378.0,519.0,0.0
2019-01-28,591920.0,244.0,1378.0,769.0,1190500.0,1019.0,788.0,0.0
2019-01-29,776750.0,283.0,1019.0,737.0,591920.0,387.0,769.0,0.0
2019-01-30,535450.0,230.0,387.0,659.0,776750.0,394.0,737.0,0.0
2019-01-31,287150.0,105.0,394.0,481.0,535450.0,898.0,659.0,-3.59
2019-02-01,382870.0,140.0,898.0,729.0,287150.0,3340.0,481.0,0.0
2019-02-02,902500.0,352.0,3340.0,481.0,382870.0,2852.0,729.0,0.0
2019-02-03,987810.0,326.0,2852.0,764.0,902500.0,1850.0,481.0,0.0
2019-02-04,651920.0,252.0,1850.0,662.0,987810.0,1255.0,764.0,0.0
2019-02-05,412760.0,171.0,1255.0,743.0,651920.0,1515.0,662.0,0.0
2019-02-06,316000.0,116.0,1515.0,707.0,412760.0,1169.0,743.0,-3.59
2019-02-07,524690.0,203.0,1169.0,704.0,316000.0,1678.0,707.0,0.0
2019-02-08,575860.0,159.0,1678.0,708.0,524690.0,6671.0,704.0,0.0
2019-02-09,1030370.0,420.0,6671.0,718.0,575860.0,8060.0,708.0,12.22
2019-02-10,1457930.0,563.0,8060.0,1089.0,1030370.0,4021.0,718.0,12.22
2019-02-11,1157910.0,453.0,4021.0,1180.0,1457930.0,1620.0,1089.0,12.22
2019-02-12,496260.0,207.0,1620.0,812.0,1157910.0,2073.0,1180.0,0.0
2019-02-13,510770.0,210.0,2073.0,627.0,496260.0,1938.0,812.0,0.0
2019-02-14,418600.0,189.0,1938.0,506.0,510770.0,2313.0,627.0,0.0
2019-02-15,412690.0,165.0,2313.0,572.0,418600.0,4878.0,506.0,0.0
2019-02-16,897840.0,360.0,4878.0,572.0,412690.0,4245.0,572.0,0.0
2019-02-17,1193420.0,477.0,4245.0,573.0,897840.0,2892.0,572.0,0.0
2019-02-18,614590.0,263.0,2892.0,946.0,1193420.0,2396.0,573.0,0.0
2019-02-19,436560.0,159.0,2396.0,599.0,614590.0,2165.0,946.0,-3.59
2019-02-20,620980.0,241.0,2165.0,600.0,436560.0,2128.0,599.0,0.0
2019-02-21,595130.0,237.0,2128.0,609.0,620980.0,2165.0,600.0,0.0
2019-02-22,580420.0,224.0,2165.0,627.0,595130.0,7767.0,609.0,0.0
2019-02-23,771390.0,319.0,7767.0,536.0,580420.0,4398.0,627.0,0.0
2019-02-24,1007630.0,427.0,4398.0,738.0,771390.0,1748.0,536.0,0.0
2019-02-25,543410.0,218.0,1748.0,1166.0,1007630.0,2087.0,738.0,0.0
2019-02-26,412070.0,184.0,2087.0,673.0,543410.0,2116.0,1166.0,0.0
2019-02-27,564500.0,235.0,2116.0,622.0,412070.0,1441.0,673.0,0.0
2019-02-28,319900.0,141.0,1441.0,619.0,564500.0,1987.0,622.0,-3.59
2019-03-01,335370.0,131.0,1987.0,552.0,319900.0,3866.0,619.0,0.0
