date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2018-01-06,1556690.0,632.0,3326.0,2267.0,1385594.0,4208.0,1107.0,0.0
2018-01-07,2250501.0,883.0,4208.0,1442.0,1556690.0,981.0,2267.0,0.0
2018-01-08,961136.0,366.0,981.0,984.0,2250501.0,616.0,1442.0,-3.59
2018-01-09,773959.0,305.0,616.0,881.0,961136.0,790.0,984.0,0.0
2018-01-10,777736.0,340.0,790.0,940.0,773959.0,904.0,881.0,0.0
2018-01-11,946562.0,369.0,904.0,1035.0,777736.0,1128.0,940.0,0.0
2018-01-12,693910.0,283.0,1128.0,700.0,946562.0,2663.0,1035.0,0.0
2018-01-13,1104710.0,477.0,2663.0,975.0,693910.0,1965.0,700.0,0.0
2018-01-14,1248466.0,525.0,1965.0,930.0,1104710.0,1368.0,975.0,0.0
2018-01-15,789898.0,373.0,1368.0,821.0,1248466.0,1234.0,930.0,0.0
2018-01-16,767706.0,340.0,1234.0,822.0,789898.0,1274.0,821.0,0.0
2018-01-17,672770.0,306.0,1274.0,726.0,767706.0,1033.0,822.0,-3.59
2018-01-18,888823.0,403.0,1033.0,789.0,672770.0,829.0,726.0,0.0
2018-01-19,672204.0,308.0,829.0,777.0,888823.0,1912.0,789.0,0.0
2018-01-20,1110287.0,436.0,1912.0,1009.0,672204.0,1694.0,777.0,0.0
2018-01-21,1285310.0,512.0,1694.0,1190.0,1110287.0,1220.0,1009.0,0.0
2018-01-22,682992.0,282.0,1220.0,831.0,1285310.0,874.0,1190.0,-3.59
2018-01-23,867302.0,344.0,874.0,936.0,682992.0,991.0,831.0,0.0
2018-01-24,534940.0,245.0,991.0,912.0,867302.0,795.0,936.0,0.0
2018-01-25,442790.0,217.0,795.0,642.0,534940.0,1408.0,912.0,0.0
2018-01-26,606668.0,251.0,1408.0,856.0,442790.0,3453.0,642.0,0.0
2018-01-27,1071260.0,492.0,3453.0,1002.0,606668.0,2632.0,856.0,0.0
2018-01-28,1267450.0,489.0,2632.0,1392.0,1071260.0,1577.0,1002.0,0.0
2018-01-29,818832.0,354.0,1577.0,772.0,1267450.0,1021.0,1392.0,0.0
2018-01-30,683000.0,313.0,1021.0,762.0,818832.0,1392.0,772.0,0.0
2018-01-31,699342.0,276.0,1392.0,855.0,683000.0,1374.0,762.0,0.0
2018-02-01,536570.0,234.0,1374.0,534.0,699342.0,1045.0,855.0,0.0
2018-02-02,485010.0,233.0,1045.0,835.0,536570.0,4869.0,534.0,0.0
2018-02-03,1163802.0,434.0,4869.0,1187.0,485010.0,2616.0,835.0,0.0
2018-02-04,1096200.0,430.0,2616.0,1131.0,1163802.0,1643.0,1187.0,0.0
2018-02-05,646822.0,280.0,1643.0,640.0,1096200.0,837.0,1131.0,0.0
2018-02-06,548412.0,255.0,837.0,954.0,646822.0,1219.0,640.0,0.0
2018-02-07,492354.0,217.0,1219.0,791.0,548412.0,1110.0,954.0,0.0
2018-02-08,569360.0,243.0,1110.0,1163.0,492354.0,2175.0,791.0,0.0
2018-02-09,595432.0,253.0,2175.0,903.0,569360.0,7359.0,1163.0,0.0
2018-02-10,1083834.0,408.0,7359.0,1375.0,595432.0,4437.0,903.0,0.0
2018-02-11,1724827.0,704.0,4437.0,1559.0,1083834.0,2435.0,1375.0,0.0
2018-02-12,1204812.0,469.0,2435.0,1191.0,1724827.0,1892.0,1559.0,0.0
2018-02-13,723810.0,310.0,1892.0,1363.0,1204812.0,1787.0,1191.0,0.0
2018-02-14,671484.0,278.0,1787.0,683.0,723810.0,2056.0,1363.0,0.0
2018-02-15,635364.0,250.0,2056.0,906.0,671484.0,2703.0,683.0,0.0
2018-02-16,777740.0,322.0,2703.0,786.0,635364.0,7905.0,906.0,0.0
2018-02-17,1159461.0,500.0,7905.0,1134.0,777740.0,6103.0,786.0,0.0
2018-02-18,1178438.0,532.0,6103.0,1296.0,1159461.0,3534.0,1134.0,0.0
2018-02-19,776768.0,353.0,3534.0,1034.0,1178438.0,2847.0,1296.0,0.0
2018-02-20,685354.0,277.0,2847.0,755.0,776768.0,2554.0,1034.0,0.0
2018-02-21,705712.0,322.0,2554.0,1114.0,685354.0,2146.0,755.0,0.0
2018-02-22,462372.0,220.0,2146.0,814.0,705712.0,3584.0,1114.0,0.0
2018-02-23,678588.0,292.0,3584.0,700.0,462372.0,6264.0,814.0,0.0
2018-02-24,1132556.0,478.0,6264.0,1142.0,678588.0,4291.0,700.0,0.0
2018-02-25,1095512.0,450.0,4291.0,993.0,1132556.0,1613.0,1142.0,0.0
2018-02-26,704908.0,277.0,1613.0,843.0,1095512.0,1155.0,993.0,0.0
2018-02-27,582609.0,274.0,1155.0,666.0,704908.0,1187.0,843.0,0.0
2018-02-28,338580.0,156.0,1187.0,794.0,582609.0,2330.0,666.0,-3.59
2018-03-01,383030.0,172.0,2330.0,632.0,338580.0,5718.0,794.0,-3.59
2018-03-02,456218.0,204.0,5718.0,717.0,383030.0,3350.0,632.0,0.0
2018-03-03,1117905.0,453.0,3350.0,1084.0,456218.0,3350.0,717.0,0.0
2018-03-04,1132461.0,474.0,3350.0,1001.0,1117905.0,3350.0,1084.0,0.0
2018-03-05,545497.0,245.0,3350.0,923.0,1132461.0,2148.0,1001.0,-3.59
2018-03-06,470670.0,216.0,2148.0,813.0,545497.0,1747.0,923.0,0.0
