date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2018-08-04,860890.0,393.0,7727.0,656.0,665290.0,7210.0,676.0,0.0
2018-08-05,969020.0,452.0,7210.0,693.0,860890.0,6890.0,656.0,0.0
2018-08-06,665270.0,284.0,6890.0,930.0,969020.0,7634.0,693.0,0.0
2018-08-07,561530.0,238.0,7634.0,745.0,665270.0,7919.0,930.0,-3.59
2018-08-08,795010.0,1137.0,7919.0,696.0,561530.0,9906.0,745.0,0.0
2018-08-09,624250.0,314.0,9906.0,752.0,795010.0,9631.0,696.0,0.0
2018-08-10,766360.0,378.0,9631.0,942.0,624250.0,12501.0,752.0,0.0
2018-08-11,1153980.0,445.0,12501.0,1141.0,766360.0,11722.0,942.0,0.0
2018-08-12,1487680.0,575.0,11722.0,1044.0,1153980.0,11831.0,1141.0,0.0
2018-08-13,1593490.0,625.0,11831.0,1149.0,1487680.0,10251.0,1044.0,7.77
2018-08-14,1498350.0,558.0,10251.0,1546.0,1593490.0,8342.0,1149.0,7.77
2018-08-15,1265310.0,550.0,8342.0,1446.0,1498350.0,9952.0,1546.0,4.180000000000001
2018-08-16,1097260.0,518.0,9952.0,1224.0,1265310.0,10140.0,1446.0,0.0
2018-08-17,1089100.0,534.0,10140.0,1352.0,1097260.0,7045.0,1224.0,0.0
2018-08-18,965830.0,449.0,7045.0,1078.0,1089100.0,7872.0,1352.0,0.0
2018-08-19,1004790.0,442.0,7872.0,1128.0,965830.0,7135.0,1078.0,0.0
2018-08-20,964350.0,442.0,7135.0,1128.0,1004790.0,7499.0,1128.0,0.0
2018-08-21,809490.0,368.0,7499.0,954.0,964350.0,6964.0,1128.0,-3.59
2018-08-22,861730.0,380.0,6964.0,785.0,809490.0,5440.0,954.0,0.0
2018-08-23,637800.0,253.0,5440.0,1071.0,861730.0,5506.0,785.0,-3.59
2018-08-24,563370.0,263.0,5506.0,602.0,637800.0,7444.0,1071.0,-3.59
2018-08-25,881000.0,426.0,7444.0,675.0,563370.0,6906.0,602.0,0.0
2018-08-26,1005000.0,463.0,6906.0,901.0,881000.0,7083.0,675.0,0.0
2018-08-27,643240.0,317.0,7083.0,882.0,1005000.0,5186.0,901.0,0.0
2018-08-28,626170.0,298.0,5186.0,677.0,643240.0,3310.0,882.0,-3.59
2018-08-29,592490.0,308.0,3310.0,921.0,626170.0,4576.0,677.0,0.0
2018-08-30,683030.0,317.0,4576.0,901.0,592490.0,4848.0,921.0,0.0
2018-08-31,543170.0,266.0,4848.0,1188.0,683030.0,3296.0,901.0,0.0
2018-09-01,878860.0,385.0,3296.0,777.0,543170.0,1266.0,1188.0,-3.59
2018-09-02,876500.0,398.0,1266.0,904.0,878860.0,1060.0,777.0,0.0
2018-09-03,600750.0,258.0,1060.0,1209.0,876500.0,1108.0,904.0,-3.59
2018-09-04,633990.0,258.0,1108.0,632.0,600750.0,2417.0,1209.0,-3.59
2018-09-05,416230.0,187.0,2417.0,661.0,633990.0,2731.0,632.0,0.0
2018-09-06,420780.0,185.0,2731.0,701.0,416230.0,2725.0,661.0,0.0
2018-09-07,496230.0,240.0,2725.0,720.0,420780.0,4772.0,701.0,0.0
2018-09-08,791090.0,349.0,4772.0,542.0,496230.0,3438.0,720.0,0.0
2018-09-09,977120.0,430.0,3438.0,867.0,791090.0,3111.0,542.0,0.0
2018-09-10,496520.0,202.0,3111.0,834.0,977120.0,1614.0,867.0,-3.59
2018-09-11,639950.0,262.0,1614.0,946.0,496520.0,1534.0,834.0,0.0
2018-09-12,584140.0,256.0,1534.0,785.0,639950.0,957.0,946.0,0.0
2018-09-13,609160.0,264.0,957.0,810.0,584140.0,1255.0,785.0,0.0
2018-09-14,545580.0,233.0,1255.0,819.0,609160.0,3895.0,810.0,0.0
2018-09-15,1113980.0,490.0,3895.0,817.0,545580.0,2623.0,819.0,12.22
2018-09-16,1433090.0,609.0,2623.0,1118.0,1113980.0,1299.0,817.0,12.22
2018-09-17,1167600.0,495.0,1299.0,1155.0,1433090.0,662.0,1118.0,12.22
2018-09-18,643450.0,292.0,662.0,907.0,1167600.0,707.0,1155.0,0.0
2018-09-19,548380.0,234.0,707.0,630.0,643450.0,1558.0,907.0,0.0
2018-09-20,531070.0,211.0,1558.0,687.0,548380.0,1481.0,630.0,-3.59
2018-09-21,446140.0,173.0,1481.0,727.0,531070.0,4521.0,687.0,-3.59
2018-09-22,1029840.0,449.0,4521.0,698.0,446140.0,4009.0,727.0,12.22
2018-09-23,1602070.0,707.0,4009.0,1247.0,1029840.0,1071.0,698.0,12.22
2018-09-24,1041870.0,438.0,1071.0,1142.0,1602070.0,2230.0,1247.0,12.22
2018-09-25,558740.0,230.0,2230.0,876.0,1041870.0,2772.0,1142.0,0.0
2018-09-26,632550.0,245.0,2772.0,751.0,558740.0,2994.0,876.0,0.0
2018-09-27,361800.0,172.0,2994.0,619.0,632550.0,2789.0,751.0,0.0
2018-09-28,489270.0,209.0,2789.0,604.0,361800.0,4871.0,619.0,0.0
2018-09-29,601220.0,252.0,4871.0,568.0,489270.0,3968.0,604.0,0.0
2018-09-30,113190.0,54.0,3968.0,638.0,601220.0,1881.0,568.0,-22.25
2018-10-01,195090.0,79.0,1881.0,699.0,113190.0,1772.0,638.0,0.0
2018-10-02,318710.0,123.0,1772.0,492.0,195090.0,2119.0,699.0,0.0
