date,salesTotal,CustNum,kankou,tabelog,day1_sales,day1_kankou,day1_tabelog,event_impact
2019-05-01,2049700.0,777.0,16677.0,1602.0,1657320.0,16308.0,1777.0,9.23
2019-05-02,1832870.0,753.0,16308.0,1168.0,2049700.0,14970.0,1602.0,9.23
2019-05-03,1958550.0,740.0,14970.0,1055.0,1832870.0,15071.0,1168.0,9.23
2019-05-04,2025910.0,829.0,15071.0,952.0,1958550.0,8852.0,1055.0,9.23
2019-05-05,1691740.0,690.0,8852.0,1047.0,2025910.0,1365.0,952.0,9.23
2019-05-06,885330.0,353.0,1365.0,987.0,1691740.0,1091.0,1047.0,0.0
2019-05-07,633990.0,353.0,1091.0,514.0,885330.0,1746.0,987.0,0.0
2019-05-08,633990.0,353.0,1746.0,422.0,633990.0,1621.0,514.0,0.0
2019-05-09,633990.0,353.0,1621.0,422.0,633990.0,2353.0,422.0,0.0
2019-05-10,330090.0,132.0,2353.0,422.0,633990.0,4221.0,422.0,0.0
2019-05-11,622510.0,247.0,4221.0,422.0,330090.0,3494.0,422.0,0.0
2019-05-12,887370.0,363.0,3494.0,437.0,622510.0,1792.0,422.0,0.0
2019-05-13,482570.0,185.0,1792.0,594.0,887370.0,1490.0,437.0,0.0
2019-05-14,364100.0,143.0,1490.0,594.0,482570.0,1336.0,594.0,0.0
2019-05-15,575590.0,221.0,1336.0,594.0,364100.0,1463.0,594.0,0.0
2019-05-16,475410.0,192.0,1463.0,594.0,575590.0,2772.0,594.0,0.0
2019-05-17,420670.0,167.0,2772.0,483.0,475410.0,5587.0,594.0,0.0
2019-05-18,920580.0,375.0,5587.0,403.0,420670.0,3482.0,483.0,0.0
2019-05-19,980180.0,425.0,3482.0,586.0,920580.0,2551.0,403.0,-3.59
2019-05-20,520090.0,201.0,2551.0,521.0,980180.0,3163.0,586.0,-3.59
2019-05-21,339470.0,131.0,3163.0,330.0,520090.0,2401.0,521.0,0.0
2019-05-22,496070.0,211.0,2401.0,593.0,339470.0,2135.0,330.0,0.0
2019-05-23,485800.0,210.0,2135.0,395.0,496070.0,2846.0,593.0,0.0
2019-05-24,447860.0,177.0,2846.0,459.0,485800.0,4681.0,395.0,0.0
2019-05-25,912550.0,362.0,4681.0,478.0,447860.0,2885.0,459.0,0.0
2019-05-26,1025520.0,392.0,2885.0,486.0,912550.0,2128.0,478.0,0.0
2019-05-27,676710.0,282.0,2128.0,557.0,1025520.0,1095.0,486.0,0.0
2019-05-28,536490.0,187.0,1095.0,610.0,676710.0,2106.0,557.0,-3.59
2019-05-29,535470.0,220.0,2106.0,442.0,536490.0,1956.0,610.0,0.0
2019-05-30,468890.0,181.0,1956.0,686.0,535470.0,2472.0,442.0,-3.59
2019-05-31,400840.0,163.0,2472.0,473.0,468890.0,5261.0,686.0,0.0
2019-06-01,870630.0,365.0,5261.0,358.0,400840.0,4176.0,473.0,0.0
2019-06-02,898270.0,368.0,4176.0,429.0,870630.0,2429.0,358.0,0.0
2019-06-03,673580.0,266.0,2429.0,438.0,898270.0,1648.0,429.0,0.0
2019-06-04,518740.0,192.0,1648.0,408.0,673580.0,1533.0,438.0,0.0
2019-06-05,473510.0,173.0,1533.0,510.0,518740.0,1680.0,408.0,0.0
2019-06-06,554670.0,203.0,1680.0,253.0,473510.0,2214.0,510.0,-3.59
2019-06-07,249340.0,91.0,2214.0,319.0,554670.0,4256.0,253.0,-3.59
2019-06-08,921990.0,389.0,4256.0,410.0,249340.0,2758.0,319.0,0.0
2019-06-09,757140.0,277.0,2758.0,387.0,921990.0,1984.0,410.0,0.0
2019-06-10,542560.0,230.0,1984.0,379.0,757140.0,1818.0,387.0,0.0
2019-06-11,298280.0,129.0,1818.0,316.0,542560.0,1541.0,379.0,0.0
2019-06-12,520760.0,195.0,1541.0,405.0,298280.0,1339.0,316.0,0.0
2019-06-13,462280.0,164.0,1339.0,359.0,520760.0,2635.0,405.0,0.0
2019-06-14,519580.0,192.0,2635.0,272.0,462280.0,5446.0,359.0,0.0
2019-06-15,709950.0,296.0,5446.0,385.0,519580.0,4143.0,272.0,0.0
2019-06-16,1107030.0,454.0,4143.0,694.0,709950.0,1892.0,385.0,0.0
2019-06-17,732830.0,304.0,1892.0,455.0,1107030.0,1332.0,694.0,0.0
2019-06-18,468660.0,194.0,1332.0,293.0,732830.0,1032.0,455.0,0.0
2019-06-19,376000.0,143.0,1032.0,475.0,468660.0,991.0,293.0,0.0
2019-06-20,384770.0,156.0,991.0,359.0,376000.0,2176.0,475.0,0.0
2019-06-21,663560.0,248.0,2176.0,496.0,384770.0,3797.0,359.0,0.0
2019-06-22,927020.0,394.0,3797.0,421.0,663560.0,2458.0,496.0,0.0
2019-06-23,1009120.0,390.0,2458.0,736.0,927020.0,1539.0,421.0,0.0
2019-06-24,499500.0,195.0,1539.0,467.0,1009120.0,1029.0,736.0,0.0
2019-06-25,479560.0,161.0,1029.0,486.0,499500.0,1014.0,467.0,0.0
2019-06-26,539960.0,194.0,1014.0,289.0,479560.0,1098.0,486.0,0.0
2019-06-27,340450.0,139.0,1098.0,335.0,539960.0,2235.0,289.0,-3.59
2019-06-28,506400.0,204.0,2235.0,470.0,340450.0,0.0,335.0,0.0
2019-06-29,905400.0,380.0,0.0,435.0,506400.0,2602.0,470.0,0.0
