"","x"
"1",348.321485632061
"2",207.095414333693
"3",203.432544382385
"4",210.964948848495
"5",226.604046555984
"6",295.843797555413
"7",1131.37877123511
"8",1296.19381654118
"9",555.191434965824
"10",537.562393215537
"11",195.778906510532
"12",196.865934478114
"13",218.37434244888
"14",423.027929502638
"15",433.82536389538
"16",247.949298508847
"17",240.272265698828
"18",250.955887652068
"19",272.716264830785
"20",248.966943398898
"21",443.432426757343
"22",338.375022994259
"23",208.265446143822
"24",262.907743064507
"25",242.311566687521
"26",295.173612347855
"27",262.898093752806
"28",501.984764939613
"29",489.011932951638
"30",324.397818813815
