"","x"
"1",348.687517791629
"2",204.989841551011
"3",203.483451765241
"4",211.449730151923
"5",226.652669800704
"6",294.878653493378
"7",1133.12532387065
"8",1296.12267173621
"9",555.381914168369
"10",538.950809169009
"11",195.167074490959
"12",197.374743407486
"13",219.30748168764
"14",425.024658011616
"15",436.241741150348
"16",248.324129710831
"17",241.047855775196
"18",251.859406441957
"19",271.14150200569
"20",249.376090875064
"21",442.450534492162
"22",338.352638566213
"23",206.898320552756
"24",261.668721291856
"25",242.121873219801
"26",296.216985403922
"27",262.426546110947
"28",501.766908636492
"29",489.610352680684
"30",324.530692767063
