""
"1",3290.46191441235,3247.90522838406,3010.95235637217,3254.95959203781,3244.66073602929,3216.97881427802,3046.06317925776,3191.90652925829,3129.9954611781,2974.12399598409,2959.28992094172,3111.94579887633,3058.23549480936,3067.01716199258,3073.14981238791,3029.19545732959,2803.91675728778,3047.49898388727,2915.56059900037,3029.61613983381,3016.38890757202,3009.8563618542,2914.32511827072,2883.38826182015,2911.41100732773,2838.42068761988,2763.05289669017,2868.90584794332,2950.08096984941,2981.51530785936,2959.14369567563,2719.41421034336,2935.58779196422,2734.468576706,2934.06746996981,2964.78197732352,2934.39302732301,2776.02746112072,2935.93890356378,2943.01768734292,2934.39496564611,2924.54576730898,2918.85860597335,2936.58516973083,2919.2024254404,2903.42565414984,2829.68137205482,2912.50183557821,2919.59820733134,2780.17906364716,2906.16409708121,2923.24438208763,2860.11839850025,2910.02521141759,2779.38440325449,2758.60739421008,2726.52975866902,2892.80676453452,2904.50118150262,2853.54330961917,2885.43923835077,2899.7711350036,2909.39235858379,2886.23909573062,2899.85440127332,2921.36682684941,2867.53011639557,2809.31515203886,2899.20396598353,2656.68174627644,2910.13853652205,2795.01629182715,2927.39532253317,2897.67253440447,2739.94157175267,2707.50349182603,2921.07647781909,2899.73320028162,2740.95994843406,2903.16000229794,2896.13223255355,2896.34778487153,2882.11582080904,2885.41848164783,2715.28789952723,2764.28421576807,2904.08162165147,2892.15946074726,2890.67578268918,2868.85090711828,2884.44817850238,2902.87836437317,2716.99223975023,2915.70760283207,2892.98899633048,2863.35926119568,2895.34870675152,2805.10138666528,2892.91384151848,2889.59850791889
"2",2798.4737212219,2816.2122740652,2811.78481392162,2755.9297107655,2734.56515842894,2744.24199848808,2721.67915631071,2811.62971387609,2798.76143981761,2748.7499547064,2736.1532686572,2656.95075680013,2599.42806648845,2559.92721974634,2646.07159602232,2594.54699349249,2462.15284651639,2600.79168218459,2501.44800437401,2605.26511768045,2572.84590851076,2526.57643261755,2518.84537937209,2425.60298958902,2433.262897314,2478.13599061163,2434.10593734166,2555.35775713493,2546.8407590628,2534.57757094883,2529.11985369478,2499.32829889721,2530.04268334495,2528.44747295242,2489.06023439128,2376.12400193968,2486.55000635254,2381.95396377932,2478.78749604289,2477.03540801852,2609.94713267036,2474.87699595556,2497.14294376594,2456.6689383673,2468.33547151179,2479.14226514667,2503.85040484454,2460.73199494365,2467.25082835656,2414.64459781132,2445.65156174871,2496.31905811481,2345.56185565747,2456.91997821254,2356.07372859822,2485.98892174824,2422.81974981628,2470.81960299692,2448.74126389573,2431.08341302277,2457.55125733395,2442.51110048312,2441.59030952537,2442.2035335363,2455.26504323554,2339.20678304736,2338.37104936244,2425.71407978862,2441.36608707361,2398.3318361618,2463.10066682809,2297.26797227175,2429.43642886268,2438.78186539685,2389.01083029571,2424.66515899188,2382.35192440269,2442.73081806775,2345.77070881476,2455.07892059164,2436.41338141797,2431.877420858,2459.16957328941,2463.35421712678,2398.37995331726,2387.56967303128,2422.7174062578,2429.15338019519,2441.49031014722,2455.84530875954,2422.33908961707,2450.42945291223,2465.99028267638,2436.2484831331,2434.98425218436,2458.07520821478,2454.7812343145,2294.67928000273,2430.63372515661,2449.72668056422
"3",3091.96695136554,3050.33318003566,2960.31144888368,3076.58252508327,3074.65512007052,3052.37027023799,3108.00834404544,2868.48410962448,2979.69658113226,2982.73061877078,3017.04275946747,2967.15816217244,3030.56177841777,2859.99174721471,2904.40668701961,2878.86344827858,2836.34336412211,2881.73945053469,2993.96880534139,2824.38515068467,2838.22161475359,2592.33807121709,2908.21725993205,2516.63560135094,2579.35345197695,2864.91480265593,2674.57177293619,2810.65517773212,2726.48994259493,2675.51765825841,2735.95222102162,2634.55165218552,2676.81429208738,2558.55724856434,2711.22732822538,2670.15360592871,2690.66092863229,2490.65452187419,2694.07017770652,2700.03238237428,2744.642862364,2665.7056619053,2658.47377041398,2693.41587299078,2652.09623922366,2600.1827614446,2555.2370567366,2654.94984987235,2599.90584071213,2490.1531318814,2649.41761529771,2455.85284246861,2730.00061702874,2625.25284857745,2496.92006890764,2556.69646372625,2371.35395786311,2578.46855765843,2609.19134019444,2512.37824054748,2586.19034974343,2593.66000593952,2626.96409428663,2577.37945183313,2599.78092954082,2680.91681340749,2611.84413556426,2616.28239596423,2591.42110955853,2477.86355056968,2572.12453254388,2552.14253548322,2519.55626531512,2585.20787623222,2551.06469821478,2658.10681120751,2569.58351095935,2572.69878458038,2618.03280906585,2540.60080552274,2578.76693839358,2580.37539250325,2551.64521430457,2569.08675634373,2576.90768261021,2429.31070122468,2602.45501141846,2578.06793215298,2372.36933720924,2556.98858376205,2582.98510717294,2521.24954237179,2564.05800410373,2579.23175805415,2572.49086402647,2539.07513957872,2525.47694788709,2379.05132022167,2567.73540383651,2535.73636042993
"4",1821.92198884658,1840.5410036118,1855.72160304935,1860.59382485847,1884.72832246838,1895.05049258477,1866.42964344046,1945.90011114103,1931.30756866882,1914.93436861093,2106.35265730947,2081.2602797761,2057.21370340283,1997.0314432806,2204.30973795138,2234.84450215197,2252.02790840554,2327.19281639807,2468.5939762351,2412.90701397207,2442.01302039512,2448.48571054237,2488.09896873308,2455.79893191915,2652.16219638976,2596.69377960594,2716.55031483231,2734.15098970589,2734.06592285422,2619.46832934376,2785.32863745849,2895.96500508276,2838.59636252884,2876.53394222003,2873.84466181147,3129.16697715031,2917.46586369695,2710.58331344466,2957.72415300245,2978.54185206438,2966.69239768681,3018.93340843781,3059.73262067896,3045.17372670769,3069.37844026528,3114.67745925635,3218.57801597728,3118.99994307975,3136.69454164599,3112.25485907409,3151.24411487083,3262.34079800663,3199.89955228658,3196.54903823896,3128.30991300937,3133.49535474977,3297.55233128599,3247.67352094702,3236.03344907623,3356.83541305218,3268.14906982057,3260.82014373079,3265.62321623929,3311.21803686447,3299.27666103995,3362.85989670377,3234.33359572271,3247.45529984973,3310.52263543766,3425.89197647434,3337.2506519761,3275.64725157541,3406.22303631439,3338.29314524731,3353.35347264438,3448.48657587904,3374.52554036184,3369.44039888263,3427.7900044853,3395.82642026897,3368.51177945673,3379.903659026,3393.80623819864,3395.49904959978,3264.78710549371,3349.34721182148,3379.13002066116,3394.15745518058,3303.74404997246,3420.3824531631,3403.11174576878,3441.58298954846,3479.68469888572,3422.30658513843,3410.01685591265,3422.17441563697,3436.98495915533,3477.34896327497,3428.25331324884,3450.49239506119
"5",4070.42237783403,4120.35771584061,4038.62270478762,4034.90482131408,4010.36905660871,4052.09918274214,3941.9327058826,4044.23898564827,3863.56382712915,3811.5899355296,3926.77704592053,4005.57368133906,3880.97958426856,3740.88260955083,3995.09968415366,3977.01169696823,3807.44506114079,3978.14570377171,3803.03445165363,3975.20930097226,3958.06375297971,3779.92898604876,3793.03976923341,3783.63536585417,3742.42695053429,3752.31200533093,3926.82489428279,3724.41966826643,3934.11689541422,3727.90134191109,3906.98915547721,3792.16054823577,3938.79002307201,3826.8906274343,3896.96613666082,3850.31743606285,3889.4425316873,3704.37865163397,3875.62485581134,3870.32851834005,3660.43497246233,3881.92225896898,3882.63182011719,3842.07117046061,3876.11014085877,3899.02336547776,3819.9331211374,3873.15583734249,3869.30683051642,3783.64247619325,3845.69264216603,3877.10305739117,3834.84780212173,3868.17172534549,3694.72254699352,3626.77499779945,3651.98410426792,3902.21625967748,3858.1301348381,3649.46610964008,3863.91772096169,3850.77236545742,3838.07901058381,3872.15650038299,3857.22476172587,3499.37817924646,3738.73892230678,3722.09610942745,3851.0020003021,3801.67722212882,3857.34384421246,3739.08655889922,3856.87927705057,3848.62556920591,3740.3805535492,3609.68992096869,3620.27210592649,3818.75755424766,3745.29545592149,3872.00196610707,3846.30803201574,3845.4303197631,3866.9179934731,3843.87720866794,3529.05853848012,3724.87697181334,3818.26140386966,3834.98357448782,3626.07785220533,3870.59220591462,3836.50113556614,3865.24322578745,3793.96957077331,3861.21951843535,3840.51760855453,3875.59620867172,3895.59369084581,3678.36012713547,3845.00623252726,3861.19822573035
"6",4997.3431528326,5012.17022373616,4932.65190819511,4993.08664519407,5012.34914108211,5039.36375300901,5049.76657806159,5059.0672805439,5223.36704236182,5102.99713538253,5123.97865279537,5237.28972601422,5222.5512205011,5283.394064455,5390.93384180941,5371.76054570573,5496.265407676,5498.18436232687,5535.90323226957,5585.55731820433,5629.64918806623,5840.7521067238,5647.49220435675,6085.33678931388,5763.61296947893,5844.67642118983,6061.63441005728,5825.19999277431,5998.8373718173,6102.19902594643,6036.89647476516,6060.63572009614,6117.03429737529,6161.59991877527,6165.30813120485,6095.10285657355,6206.32756824306,6173.90767145993,6267.14946757429,6282.94402071605,6354.52863298285,6334.57378154942,6390.78986926558,6379.40955913482,6397.12566313069,6445.2736434958,6422.27020363772,6467.30090571832,6494.90083277004,6559.17053112811,6510.54119133078,6548.59517331122,6504.41712079219,6547.51921958275,6614.97302965686,6590.26047158601,6561.16904255352,6623.38613801433,6606.57076200626,6547.30423943553,6650.27752678618,6635.81023930618,6648.96110545249,6686.42587429127,6697.48357369544,6669.76719322291,6777.20143478515,6674.95621217163,6701.95540847936,6613.29118501188,6734.17158674988,6675.99179553941,6859.52631571958,6738.12380276398,6688.88378108766,6787.00414680217,6761.37141159697,6804.80214612949,6760.38419507572,6790.58077918715,6777.92957253245,6784.83208033856,6797.24957863469,6836.24376308723,6866.6055098295,6603.34499869345,6816.99661365867,6811.7965199366,6758.0555905957,6816.28119555512,6837.04284153777,6850.12225469295,6874.58764412509,6843.72599018196,6829.19537709537,6856.70728396427,6847.57746472439,7007.59812655961,6845.93909869901,6853.52906313638
"7",3535.67547956312,3495.64945155762,3495.52287685804,3534.50960656312,3544.20342822151,3557.76009401542,3447.43801158893,3662.74233678681,3375.66016126974,3761.54624242687,3425.86015571635,3718.47661443983,3741.4509742379,3766.08318488731,3797.99443576839,3880.13604037732,3922.30893998603,3964.30586247412,4046.12252975511,4017.37968206776,4084.69827817043,4106.61985925693,4280.99732873973,4094.53239037536,4285.50262889033,4216.73481676765,4138.5084612661,4314.27653995673,4329.2218823943,4296.63440077713,4417.55902337819,4463.88859445274,4475.77299978896,4481.56989225296,4574.86440502738,4552.25854398915,4626.42136352666,4563.34017701305,4676.92773538846,4703.4859132392,4854.16069961278,4744.89811000288,4716.33549316668,4787.66330103223,4804.74744338981,4789.18246590643,4812.9482155094,4866.35002136001,4846.31540922517,4914.84539020895,4911.08912366356,5032.21438275729,4929.88372197438,4953.55153316672,4947.98254259178,5000.75023584621,4988.69241337711,4959.11855338185,5006.42332602445,4929.76920278502,4991.60071018707,5034.8836886624,5044.28160408319,5023.05299530198,5022.02175268733,5057.78197331493,5282.576004842,4977.0098938767,5098.92042794247,5065.69285729344,5040.40809556827,5032.87225096505,5076.87391082597,5134.19775786918,5102.96800470495,5068.80294454893,5209.89252011938,5130.80002219541,5021.70137327305,5135.83094526148,5173.1921036951,5182.22988792593,5150.22721120657,5154.44802040219,5077.28683103911,5298.71536802871,5200.20822540314,5205.27202783365,5181.0833745806,5184.2099417246,5215.96713336896,5174.95230602832,5341.19818467339,5186.40356083923,5232.46091849142,5211.55967104129,5204.45091109811,5317.83984374472,5242.43317494533,5210.69051647923
"8",3248.32222227782,3205.52117385336,3164.91914309746,3211.72328810699,3202.3390096453,3174.77394120346,3038.45474130047,3325.23972255214,3074.22497337426,3215.03467447372,2876.78183540897,3070.83199821181,3024.4526130448,2928.91577846384,3032.88300695023,2863.7839322123,3026.19625293893,3009.65708244747,2869.36020922489,2990.90671381548,2973.82874489378,2823.7364464271,2957.5900626007,3012.60043673187,2918.61555213668,2954.31554424965,2961.69958782311,2905.31326854905,2910.34260747194,2897.17253195103,2918.85375728929,2851.52916280424,2897.31935522941,2890.56012298637,2894.01449576837,2767.20762851324,2895.22357340977,2676.00531236232,2895.50664759253,2900.84800380775,2847.58919281926,2884.69074233412,2872.89257322527,2896.01794371309,2879.32306120442,2864.70233974229,2743.24457730302,2872.86316885065,2877.26025131866,2815.35799192611,2869.05330466965,2746.20113895624,2788.67856243884,2876.29026958167,2896.27147110755,2868.09006387941,2728.00754784851,2850.34476871921,2864.48103080457,2865.17264149657,2841.27296146492,2856.58249380139,2874.02488477422,2852.30522777345,2858.92615850473,2746.16489172259,2782.72711007902,2766.2421306603,2859.0748911964,2735.72534966128,2870.35915895674,2683.42577629215,2768.40173375668,2857.49100264711,2806.11887796457,2830.05833132153,2644.98357671073,2859.34593837841,2744.99395159564,2864.66253783312,2855.8797082274,2852.05612910681,2842.06477886844,2850.4642854498,2743.63468254131,2757.42348619,2863.35145431806,2854.27696787406,2832.19862366384,2829.64642568021,2844.01554949675,2861.60203571546,2891.12713635682,2871.30687806348,2855.98920179146,2828.27024895911,2854.12189218624,2815.6259243641,2852.74699274819,2850.37713191908
"9",1596.51905719496,1618.67723322685,1605.47712502556,1592.67927935532,1595.23339156763,1633.46951550671,1396.47189943619,1351.78187075371,1473.5187604921,1539.43907693101,1542.97235638365,1788.36213095482,1785.13447963798,1561.18435210887,1926.30301037456,1851.65458893979,1897.91711449829,2025.34836860746,1938.8888716237,2132.25816609662,2149.96542429866,2065.43103852722,2052.56150000408,2113.37209632555,2147.66687065783,2270.21314255009,2205.19205372892,2246.87052578044,2458.70581886459,2282.14072207443,2512.23563522745,2339.12705934886,2579.80198914328,2484.31434179743,2597.52936047147,2515.14551239683,2655.78556420901,2532.73727860041,2695.83358302502,2723.35972235572,2494.06503806239,2762.07147949484,2805.45486009664,2785.61656614831,2816.83286327431,2845.1411813066,2764.1241377546,2866.29785839657,2890.72968099567,2634.57604920328,2899.01962048604,2899.55956331311,2815.98474291954,2952.07786732955,2652.79679039032,2864.21724863406,2692.1257654259,3006.15069596123,2998.63612331674,2835.85297175581,3030.01551323233,3021.30448571816,3030.37137760593,3046.05686355762,3066.74615678027,2869.65937243493,2852.68283971506,2886.4501650083,3080.37137577436,3027.69583387444,3118.23187427146,2989.70410269666,2947.62694190735,3110.72753512148,2984.40759631171,2983.51007381342,2853.55507998253,3134.70458282297,2932.11239813072,3163.91555235559,3143.92220456462,3147.39914886033,3174.38867469701,3184.89677627656,2941.21636577925,2981.10997045751,3154.84123450408,3165.72698322141,3106.52775582126,3197.07816557174,3166.96714135144,3201.12499819809,3059.87600599816,3194.60542345425,3188.33226733081,3215.90655774238,3215.53049783096,3024.21037883022,3199.64554630475,3215.55526971017
"10",2963.34027356986,2927.05888272596,3139.38075128337,2949.7401292337,2947.76615811032,2927.92640993593,3044.27687988728,2904.77569854538,2972.01537219572,2950.86396142318,2985.41968932344,2842.88516954192,2799.84057995823,2628.84521888647,2781.34080675535,2991.09872324528,2848.28969875212,2761.98575675357,2915.76953752782,2702.38988134725,2722.11821653982,2799.85155367678,2793.63261825035,2878.89895367455,2737.04238257299,2677.92107918638,2906.08565449682,2835.85415258835,2604.7612844529,2670.9319718728,2614.23106716262,2578.60057392786,2561.64233213878,2706.64811207235,2589.53781586026,2830.36672479119,2573.74785390385,2770.17571352216,2572.76877753451,2576.44327503365,2685.37210781904,2544.31100961872,2537.54475646079,2572.11616141181,2530.63314343225,2477.70638178877,2529.72084102192,2530.81625698647,2483.83956820294,2611.41125330394,2531.18859483975,2511.58255144187,2573.20742348647,2510.62713532126,2564.99716834006,2727.96065802911,2608.3999931629,2458.57715498155,2487.31670110733,2579.06246766656,2461.9051848269,2482.30948462594,2505.16155721641,2457.41462221205,2483.11001940557,2524.69766458395,2633.05728092365,2648.35131932125,2469.22105965195,2624.36336042872,2441.74253188192,2578.38879669427,2572.73928460328,2462.85001710838,2543.37949227745,2627.16619733497,2545.28001172902,2450.75703570347,2489.1173670947,2423.11056890893,2456.19446965776,2459.26529277358,2427.93476936602,2446.91057087687,2395.5076088105,2430.06235350382,2479.23492419057,2459.0668737236,2398.29301990798,2433.21300774987,2458.94581117832,2397.93643480305,2529.57588370989,2458.62950656201,2447.1511578457,2421.92966459603,2402.74592880511,2576.77221589055,2449.82122350277,2413.40412810391
