"","x"
"1",759.463785671276
"2",827.37506977045
"3",642.85853717036
"4",342.582295848085
"5",286.205603084412
"6",251.26031705539
"7",223.580541631131
"8",273.772960239174
"9",465.924348013077
"10",491.695838281533
"11",476.035997358797
"12",357.502598899955
"13",255.812701850552
"14",267.327680955325
"15",221.727140524108
"16",383.905320478352
"17",478.72351490472
"18",319.68514385811
"19",268.876730937597
"20",299.2589002109
"21",245.424248807854
"22",251.197563799064
"23",417.556299319847
"24",473.584081212329
"25",299.949142924016
"26",205.149671292043
"27",273.914144946717
"28",174.36326962824
"29",143.415839809748
"30",344.255081490346
