"","x"
"1",756.030477213118
"2",831.828499646509
"3",643.93369774559
"4",343.015263776791
"5",282.09315208803
"6",252.102930463002
"7",220.842137940168
"8",271.053512811417
"9",471.618484939766
"10",493.017737660088
"11",479.841300335715
"12",362.229995260625
"13",256.357585147004
"14",264.576567436601
"15",220.725844041186
"16",389.086395253435
"17",478.100823837017
"18",319.393735397663
"19",270.067880127242
"20",302.5037184058
"21",244.845852692845
"22",250.569397534081
"23",418.512551422347
"24",469.958786304658
"25",302.648354690807
"26",204.489409043756
"27",276.954069782847
"28",180.020453892105
"29",144.270224257474
"30",340.464922246823
