"","x"
"1",210.687561124591
"2",276.010473038534
"3",335.8187137003
"4",204.001409741414
"5",136.529329051179
"6",130.405682261742
"7",172.784629670649
"8",186.077582573895
"9",347.671161577396
"10",320.59517212041
"11",196.741834341976
"12",125.686870194209
"13",169.471420935327
"14",198.132714089949
"15",212.725986296539
"16",296.932557049521
"17",352.896442332203
"18",230.69630640302
"19",184.184862137369
"20",200.975285582081
"21",225.198757102689
"22",353.208540893889
"23",583.637329357968
"24",599.451066899837
"25",246.147107345034
"26",154.597529609695
"27",212.446523140855
"28",199.447119730187
"29",223.128905466715
"30",316.223524427137
