"","x"
"1",213.016143325563
"2",279.878217943128
"3",332.909791652303
"4",208.160993242225
"5",137.435845593906
"6",131.102704989173
"7",172.721570103061
"8",185.659373432487
"9",342.486222920913
"10",319.719773982752
"11",196.344683273599
"12",126.690200562645
"13",169.484289353538
"14",196.114874690434
"15",211.21366369104
"16",297.967708323682
"17",348.334771511979
"18",228.54007351151
"19",179.218158646389
"20",198.226643689739
"21",219.277328468976
"22",351.174113551057
"23",573.607574586436
"24",599.581189423794
"25",241.037207437954
"26",154.456058994488
"27",206.812013826551
"28",197.309126077365
"29",215.329008390434
"30",312.855106371318
