"","x"
"1",188.52050351109
"2",208.523501846168
"3",375.709532400065
"4",405.343348798417
"5",256.8538411379
"6",179.502623673715
"7",244.131648029733
"8",201.336804108386
"9",223.779806774311
"10",363.801936895561
"11",430.53097062062
"12",307.208264389856
"13",275.845080643497
"14",240.458863371124
"15",181.936558226163
"16",207.297219582329
"17",358.819932421326
"18",411.024325570141
"19",347.487498613774
"20",268.175955236579
"21",242.980133343802
"22",207.688439074399
"23",174.20277775471
"24",349.241947297178
"25",338.904181624483
"26",100.884014722736
"27",116.287047949982
"28",177.302076656935
"29",178.008748249499
"30",211.256888848182
