"","x"
"1",191.362324085732
"2",209.572339733697
"3",379.655152889849
"4",408.225226154862
"5",261.403559443437
"6",190.347724008125
"7",252.881063121618
"8",213.594428994702
"9",231.758047301888
"10",377.030080505756
"11",446.531461854034
"12",331.6391193319
"13",301.295500741991
"14",254.363409475732
"15",194.071690686414
"16",217.492717699677
"17",376.216551737006
"18",429.11784146153
"19",389.791799844538
"20",302.769337706992
"21",267.21710883793
"22",239.194822311669
"23",196.094880771232
"24",367.201793703057
"25",352.357016521963
"26",88.5673707892811
"27",123.589623365202
"28",196.083861193078
"29",205.278996117395
"30",248.228794300276
