"","x"
"1",184.3838380351
"2",201.077492587871
"3",371.116796448582
"4",404.479126551445
"5",264.314876145114
"6",173.508702205668
"7",274.74525570943
"8",205.497712535072
"9",238.437454891378
"10",367.623051597301
"11",460.366930996083
"12",367.003064596155
"13",321.952934224051
"14",277.383129322013
"15",195.431227757309
"16",228.71395664629
"17",362.602859115413
"18",437.625080793114
"19",431.446213684185
"20",323.750062199303
"21",279.885255464667
"22",237.119259686058
"23",190.178819558214
"24",368.577378144167
"25",344.534735170412
"26",48.9653431446183
"27",106.820280808272
"28",198.106836966604
"29",206.51650139364
"30",252.941734337172
