"","x"
"1",180.547761379284
"2",202.084903536301
"3",367.940993435808
"4",407.232828644022
"5",264.834673554766
"6",169.801010044602
"7",275.922110053372
"8",203.173998119908
"9",237.848020064744
"10",363.770291366173
"11",460.575631496706
"12",366.945205487782
"13",324.4910289803
"14",279.619935212594
"15",199.072261606165
"16",226.393968275862
"17",363.201322552754
"18",438.455874942036
"19",430.997672579101
"20",324.482432093563
"21",275.857744420918
"22",238.712439500942
"23",191.044977558533
"24",367.376366212108
"25",339.211530538355
"26",48.5012387909556
"27",105.444694982391
"28",199.209574672727
"29",207.947309211704
"30",253.86896361881
