"","x"
"1",203.521803723988
"2",262.555456352773
"3",341.950551977254
"4",189.152621941785
"5",116.062463231789
"6",102.273518118817
"7",155.269537216101
"8",151.453793962437
"9",309.326279626746
"10",311.550251956309
"11",163.961636146817
"12",94.7899596493739
"13",132.132982136303
"14",168.974008774969
"15",164.62647683428
"16",262.437495072889
"17",331.805612135155
"18",187.997314417441
"19",134.086705371988
"20",148.646006949797
"21",181.258021431081
"22",294.55982919569
"23",515.262144516394
"24",567.435801630665
"25",191.705337022571
"26",100.522040800619
"27",163.122338091207
"28",160.049076854447
"29",154.679027857128
"30",265.241401636778
