"","x"
"1",345.336516269335
"2",411.090924755614
"3",278.472507888884
"4",167.084186010071
"5",201.523490473278
"6",169.894174571521
"7",181.596806450872
"8",336.900042659221
"9",395.987151174292
"10",264.557915269862
"11",182.841835541518
"12",179.816131083754
"13",154.417331516211
"14",171.15579771973
"15",334.923001626424
"16",379.266539008096
"17",246.046387041943
"18",164.619816258719
"19",175.48085307354
"20",155.826802869701
"21",187.652073161534
"22",333.295345132037
"23",382.86650019329
"24",259.547256197259
"25",169.479793599403
"26",203.165631336177
"27",209.740540351985
"28",244.558312431893
"29",445.50029380479
"30",504.178159747756
