"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-11-30",1046112,402,6882,521,522210,3326,476,0
"2","2019-12-01",1114396,417,3326,458,1046112,1895,521,0
"3","2019-12-02",329467,126,1895,386,1114396,1363,458,-3.59
"4","2019-12-03",505392,165,1363,481,329467,761,386,0
"5","2019-12-04",474608,187,761,385,505392,779,481,0
"6","2019-12-05",456960,173,779,401,474608,1714,385,0
"7","2019-12-06",494570,194,1714,378,456960,4785,401,0
"8","2019-12-07",927010,336,4785,500,494570,2504,378,0
"9","2019-12-08",1033776,396,2504,498,927010,1669,500,0
"10","2019-12-09",655822,254,1669,425,1033776,924,498,0
"11","2019-12-10",298370,110,924,398,655822,778,425,0
"12","2019-12-11",375564,159,778,449,298370,963,398,0
"13","2019-12-12",387912,160,963,467,375564,1255,449,0
"14","2019-12-13",460920,179,1255,596,387912,4650,467,0
"15","2019-12-14",852866,354,4650,622,460920,3398,596,0
"16","2019-12-15",908814,386,3398,547,852866,1442,622,0
"17","2019-12-16",570730,205,1442,433,908814,1368,547,0
"18","2019-12-17",398042,159,1368,442,570730,866,433,0
"19","2019-12-18",579970,213,866,414,398042,496,442,0
"20","2019-12-19",613614,212,496,383,579970,999,414,0
"21","2019-12-20",541570,199,999,522,613614,5520,383,0
"22","2019-12-21",855416,326,5520,390,541570,3187,522,0
"23","2019-12-22",1022572,370,3187,532,855416,1790,390,-3.59
"24","2019-12-23",394612,161,1790,393,1022572,1388,532,0
"25","2019-12-24",402788,150,1388,380,394612,2339,393,0
"26","2019-12-25",670454,258,2339,419,402788,3810,380,2.16
"27","2019-12-26",577020,234,3810,510,670454,5611,419,0
"28","2019-12-27",799406,350,5611,469,577020,11994,510,0
"29","2019-12-28",1251306,482,11994,719,799406,15504,469,0
"30","2019-12-29",1578394,564,15504,1025,1251306,12757,719,0
