"","x"
"1",338.784360341731
"2",414.200582749589
"3",284.096899382929
"4",150.843513575367
"5",194.103740720205
"6",170.966868254558
"7",173.683538625834
"8",332.053791167724
"9",397.864702914871
"10",266.558710973387
"11",178.744489896406
"12",167.086983950346
"13",146.947860173348
"14",167.057125987111
"15",324.652955288887
"16",374.224442612272
"17",232.913909414889
"18",156.197312792585
"19",160.172877011134
"20",148.514559857669
"21",195.651102580809
"22",328.698250960427
"23",377.479255004083
"24",256.663671496063
"25",147.33472621787
"26",206.452364160976
"27",233.934826233901
"28",281.493784536837
"29",499.712722893627
"30",562.237469021703
