"","x"
"1",405.346932754136
"2",420.84994049361
"3",323.237873093357
"4",277.798849605519
"5",233.024368450301
"6",177.378107102419
"7",142.217108278289
"8",333.911994879438
"9",414.024426363863
"10",256.554878540363
"11",192.865905512015
"12",210.894194852641
"13",171.710073499135
"14",208.245202380264
"15",319.020604591509
"16",392.562647547502
"17",246.806179094659
"18",178.947776696854
"19",226.849597131885
"20",194.112604753939
"21",246.484817989958
"22",383.992942411783
"23",412.807488496284
"24",255.46622591648
"25",161.034834564305
"26",200.901317877147
"27",150.108364213196
"28",234.822049914869
"29",350.754686563372
"30",425.947354393391
