"","x"
"1",406.000635832581
"2",424.763226609535
"3",332.646288844957
"4",290.038835404818
"5",244.625124744979
"6",181.571473849323
"7",136.565015018792
"8",339.279362799513
"9",422.737187732082
"10",268.221820219271
"11",203.807558134568
"12",222.980764390738
"13",185.041372669322
"14",222.384771219691
"15",328.778710302515
"16",404.467828819645
"17",266.697929751893
"18",193.630885149843
"19",246.802073010033
"20",215.547377557257
"21",279.860155784439
"22",408.961041820806
"23",438.976726259966
"24",277.520678605953
"25",183.338069097002
"26",223.211380989319
"27",166.519006762653
"28",275.972006538534
"29",372.27887037162
"30",468.399035821849
