"","x"
"1",540.482293931066
"2",496.328976774886
"3",559.079225950834
"4",862.877864934166
"5",838.41497841839
"6",885.38745416127
"7",694.264490774863
"8",377.707889364667
"9",310.609614367656
"10",242.973415109477
"11",210.651858183546
"12",271.080354644405
"13",422.595344939534
"14",533.75599138059
"15",431.934933254809
"16",356.620968178071
"17",327.810460641614
"18",258.815319168191
"19",258.539559916408
"20",377.793122964075
"21",506.079488911061
"22",359.537251125361
"23",273.443368592224
"24",287.356521807726
"25",293.915811996723
"26",198.968415142263
"27",413.893559369356
"28",541.64007375177
"29",340.802417900434
"30",219.043549139109
