"","x"
"1",541.88053062635
"2",495.483154777944
"3",562.00545615712
"4",864.079687835914
"5",840.657745729022
"6",888.80591464986
"7",692.050343253709
"8",378.746076277407
"9",310.84438553722
"10",240.426926708939
"11",209.070011432965
"12",267.985753890777
"13",420.800518280911
"14",531.159877753463
"15",435.486363668824
"16",356.555556743622
"17",332.085886029741
"18",261.772945142531
"19",263.766637606264
"20",377.610415629661
"21",504.369608368101
"22",362.100185227641
"23",271.950206848046
"24",288.249379069784
"25",295.086164177451
"26",197.137970713216
"27",414.449218484314
"28",544.851597621795
"29",340.680501912288
"30",218.81736083953
