"","x"
"1",884.397687062461
"2",881.965334149011
"3",732.549446720195
"4",653.164737943074
"5",657.707802781599
"6",621.500610366859
"7",640.66244295167
"8",787.194550224847
"9",814.992422699278
"10",672.811056909021
"11",605.788027226485
"12",638.746427238478
"13",626.056450271022
"14",622.567405594097
"15",785.212460036186
"16",811.716759897841
"17",674.212493276064
"18",603.590530527996
"19",613.195880022098
"20",626.225591924006
"21",610.657572422906
"22",784.746839012089
"23",832.2065150796
"24",674.068347632796
"25",622.281138055561
"26",624.429959194914
"27",623.965644658435
"28",615.907060497422
"29",767.831166399115
"30",802.576306727274
