"","x"
"1",882.404350756975
"2",864.447760972722
"3",707.070102743559
"4",620.285807220902
"5",629.474493456771
"6",610.358277753634
"7",616.697933339613
"8",771.356946540347
"9",794.805456407227
"10",672.145088476119
"11",618.256973212233
"12",638.615591807965
"13",637.396465990192
"14",640.44879138722
"15",807.46773101541
"16",849.748216012281
"17",719.686866845038
"18",654.505799381744
"19",669.034043003457
"20",666.448328735818
"21",671.012117716002
"22",841.130459722471
"23",879.364610305249
"24",749.30930180609
"25",700.855500487128
"26",724.964716456864
"27",703.264582064846
"28",706.490062853759
"29",876.311491400515
"30",907.33315270642
