"","x"
"1",135.105798327513
"2",179.953259730848
"3",143.906967004663
"4",168.343817245273
"5",332.559658063876
"6",376.447272718685
"7",178.537204188312
"8",183.37265824321
"9",204.584350880477
"10",185.185419645975
"11",249.117737891878
"12",382.061617528508
"13",445.551989917845
"14",257.615273269966
"15",238.467484392577
"16",260.109475439392
"17",233.768007132972
"18",354.137784086606
"19",516.878937550494
"20",514.915805233088
"21",288.806573650301
"22",310.475547004131
"23",337.82575529303
"24",331.969345823743
"25",373.474198422367
"26",441.009854523307
"27",473.988166239332
"28",269.465666432502
"29",256.457814583621
"30",259.984221589835
