"","x"
"1",334.276435942345
"2",220.491514392939
"3",146.435128824571
"4",127.688598562806
"5",109.157939529066
"6",132.224845164751
"7",293.617204658782
"8",315.317036704624
"9",197.837456936009
"10",136.187028952042
"11",108.965245707488
"12",124.944027596636
"13",158.441678305576
"14",390.958091267493
"15",426.163580614008
"16",305.412825984969
"17",127.706453839122
"18",112.922519980167
"19",121.441173860011
"20",151.788069126006
"21",278.882928366348
"22",313.988938901237
"23",204.728745794466
"24",136.016679112008
"25",128.234719750666
"26",108.473514874219
"27",132.2829140238
"28",251.383890414859
"29",278.037829804559
"30",165.838669381385
