"","x"
"1",488.081331099413
"2",495.137990401787
"3",1088.30076301657
"4",771.691997221658
"5",749.907952355369
"6",817.557526351187
"7",634.154734279409
"8",360.194837914284
"9",300.107882620275
"10",200.794303692801
"11",225.850535314133
"12",277.160986703988
"13",571.094514648505
"14",659.732824543539
"15",560.009381623512
"16",335.822779089973
"17",318.325593859289
"18",268.499912626225
"19",228.011965737421
"20",383.204264140892
"21",477.56168437271
"22",342.544475028739
"23",262.983169368132
"24",281.704457770056
"25",253.036379981414
"26",211.139135001906
"27",410.573564763622
"28",509.724172915136
"29",324.679295504701
"30",166.775259004193
