"","x"
"1",488.729852323802
"2",495.09927787782
"3",1088.49753966871
"4",772.243400095925
"5",750.464416443515
"6",817.561562472099
"7",636.038528419867
"8",361.163710006415
"9",299.925257202066
"10",201.736360170635
"11",225.912877405447
"12",276.094919980624
"13",571.396682718347
"14",659.961549740251
"15",559.521127341877
"16",336.354329844738
"17",317.820482115491
"18",267.628194630941
"19",227.401962036839
"20",382.883273005655
"21",477.693312192255
"22",341.641219933216
"23",263.469790246954
"24",281.459925737857
"25",251.811349445438
"26",210.561422392916
"27",410.113072639685
"28",510.433131039474
"29",324.296024841516
"30",166.11761022319
