"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2019-12-30",1405848,501,12757,659,1578394,15356,1025,0
"2","2019-12-31",1314224,485,15356,592,1405848,13760,659,3.72
"3","2020-01-01",2702690,875,13760,511,1314224,16182,592,45.98
"4","2020-01-02",2803192,922,16182,973,2702690,16651,511,0
"5","2020-01-03",2643272,826,16651,717,2803192,11490,973,0
"6","2020-01-04",2010184,721,11490,807,2643272,5512,717,0
"7","2020-01-05",1519978,558,5512,703,2010184,2194,807,0
"8","2020-01-06",1205156,414,2194,681,1519978,888,703,0
"9","2020-01-07",700558,248,888,397,1205156,670,681,0
"10","2020-01-08",714254,269,670,576,700558,524,397,-3.59
"11","2020-01-09",847092,265,524,499,714254,830,576,0
"12","2020-01-10",776780,291,830,613,847092,3875,499,0
"13","2020-01-11",1384920,487,3875,938,776780,4972,613,12.22
"14","2020-01-12",1712394,584,4972,1180,1384920,2073,938,12.22
"15","2020-01-13",1356892,476,2073,950,1712394,1114,1180,12.22
"16","2020-01-14",1002632,351,1114,525,1356892,986,950,0
"17","2020-01-15",911564,311,986,548,1002632,986,525,0
"18","2020-01-16",861754,322,986,464,911564,1254,548,0
"19","2020-01-17",745192,279,1254,562,861754,2956,464,-3.59
"20","2020-01-18",1302834,490,2956,769,745192,1630,562,0
"21","2020-01-19",1445084,561,1630,642,1302834,1003,769,0
"22","2020-01-20",1020310,342,1003,631,1445084,591,642,0
"23","2020-01-21",838994,332,591,601,1020310,1021,631,0
"24","2020-01-22",1029122,384,1021,493,838994,842,601,0
"25","2020-01-23",542372,215,842,329,1029122,1648,493,-3.59
"26","2020-01-24",795312,307,1648,554,542372,4139,329,0
"27","2020-01-25",1418578,528,4139,654,795312,3422,554,0
"28","2020-01-26",1311124,496,3422,738,1418578,1684,654,0
"29","2020-01-27",763472,262,1684,612,1311124,1972,738,0
"30","2020-01-28",642704,214,1972,524,763472,1308,612,-3.59
