"","x"
"1",150.476669465262
"2",170.725234338266
"3",163.467649445266
"4",179.04173754125
"5",330.005639269099
"6",350.790407142117
"7",165.602867722311
"8",173.197811511161
"9",213.604972907829
"10",192.773509027682
"11",230.43890128188
"12",366.509394755189
"13",425.873205176702
"14",244.686083595722
"15",210.090276688774
"16",248.697127396486
"17",223.877701184411
"18",300.317758391249
"19",444.855806483953
"20",453.369837710564
"21",256.793174513931
"22",251.761695992172
"23",291.145098369493
"24",272.62473324639
"25",304.224035157251
"26",388.017291401428
"27",428.323527815372
"28",250.881452770033
"29",215.618998191731
"30",238.618026950622
