"","x"
"1",150.727657882158
"2",172.185127595522
"3",161.559192059952
"4",182.824493225504
"5",329.954525941842
"6",359.136192274295
"7",161.67792189998
"8",180.265291774572
"9",217.680137282568
"10",203.391224792045
"11",249.394249843188
"12",380.834537083935
"13",445.687292670258
"14",256.741366748303
"15",235.390571956263
"16",272.11722576908
"17",249.633848467416
"18",351.668221377015
"19",489.503439776327
"20",495.645454155962
"21",283.16217211876
"22",296.423819310923
"23",336.672766528001
"24",322.467980616735
"25",367.322031538108
"26",419.453857271967
"27",463.012485675831
"28",276.706339709675
"29",253.75532294114
"30",266.08923576987
