"","x"
"1",227.650889557542
"2",239.179676206232
"3",232.680528832157
"4",245.091805231891
"5",406.138188317885
"6",456.304409664768
"7",284.851120027963
"8",228.280136418472
"9",237.898337908603
"10",228.383093715022
"11",253.396355350559
"12",407.786896390641
"13",442.683289889141
"14",281.147772017641
"15",221.958738985466
"16",229.149713656178
"17",217.06984304082
"18",230.548098224383
"19",400.487504344694
"20",438.418743740049
"21",288.484788988218
"22",217.806349268921
"23",224.124915278154
"24",221.307238070056
"25",218.709186504608
"26",399.09876693956
"27",435.622706467674
"28",270.018092283119
"29",216.177216744228
"30",212.513622665819
