"","x"
"1",228.782024533238
"2",236.997294741142
"3",229.329051481533
"4",245.620811059977
"5",404.851019861339
"6",451.990099721985
"7",281.23242080237
"8",224.999706200132
"9",230.889091869317
"10",226.784367054704
"11",247.964222150985
"12",399.232583472396
"13",447.349415949059
"14",281.008243454824
"15",223.501208106702
"16",226.096658817207
"17",216.998034042979
"18",236.455058053565
"19",396.114336687845
"20",446.316947655871
"21",280.009981614179
"22",222.312609010972
"23",229.595736450851
"24",222.760202068606
"25",234.283191169405
"26",394.432009425735
"27",439.883617789759
"28",272.122507762055
"29",215.432454632872
"30",217.074982952274
