"","x"
"1",117.026829967795
"2",127.351693881473
"3",94.6229491308724
"4",115.385771013726
"5",318.50878479661
"6",281.031348789251
"7",184.951316987153
"8",119.325477433629
"9",129.318864515064
"10",88.9410573344649
"11",74.3869779595118
"12",100.711808352026
"13",272.23545791003
"14",175.477387523479
"15",106.724415021594
"16",118.54225445717
"17",81.9471830202689
"18",69.9378346429089
"19",272.51082869178
"20",262.875486535032
"21",129.631776551987
"22",60.9952485827496
"23",108.036685014048
"24",74.7879757687776
"25",52.1716817451711
"26",298.3989872926
"27",256.799851585933
"28",154.628209075083
"29",46.7348521503311
"30",94.883227784709
