"","x"
"1",115.839147447693
"2",128.231379930958
"3",96.9780153773988
"4",119.613684618647
"5",320.605349307695
"6",274.29791529359
"7",184.233514814352
"8",111.174394175913
"9",130.328786757932
"10",102.666212689834
"11",66.2842563837046
"12",90.6434707619682
"13",256.339006304252
"14",180.514965183574
"15",106.108292088532
"16",134.185632198407
"17",98.5241415752805
"18",81.5712243027653
"19",297.665181300894
"20",283.775773594123
"21",154.614793622958
"22",78.9691142879554
"23",133.699224812645
"24",107.524348521761
"25",87.5538362535796
"26",345.442435152314
"27",291.240487775372
"28",197.510188254137
"29",88.5602292991094
"30",123.472646369254
