"","x"
"1",344.678598476456
"2",458.312967651909
"3",294.679026192122
"4",94.4179877633923
"5",197.996979114323
"6",156.459726415957
"7",177.957006658671
"8",330.780730131962
"9",428.306012008928
"10",272.075953488841
"11",180.930192714583
"12",145.288636120691
"13",125.024937250257
"14",165.907344703243
"15",333.642126335507
"16",402.964819096952
"17",245.590982164897
"18",158.365775883052
"19",166.681089927511
"20",178.761652693991
"21",227.537402610318
"22",349.737745583398
"23",404.918058230468
"24",267.828798648754
"25",126.204603300581
"26",200.328260292402
"27",244.846355435232
"28",284.571784895054
"29",538.927498834757
"30",614.854043997277
