"","x"
"1",343.191469736626
"2",457.422330808666
"3",292.737369849498
"4",93.1421704317709
"5",198.959724907758
"6",158.24660851977
"7",180.38760845426
"8",330.889500398319
"9",428.772551898985
"10",274.129781262247
"11",183.246679120184
"12",145.213486983609
"13",124.76140329239
"14",164.132204253913
"15",329.463618236367
"16",406.540302275846
"17",243.782003148621
"18",159.200671457463
"19",167.452937111499
"20",179.196636082064
"21",232.438531568799
"22",346.071664727993
"23",406.015542458097
"24",269.311303174008
"25",124.145279670499
"26",201.639419846014
"27",249.145597861098
"28",283.412338013052
"29",542.972425724056
"30",613.918715606153
