"","x"
"1",268.619675640819
"2",276.303240997863
"3",277.469834904749
"4",403.253998387631
"5",475.694911921489
"6",317.783705983037
"7",229.2589194968
"8",288.875224143314
"9",254.625962879624
"10",282.98414001501
"11",417.319755191275
"12",485.049451115991
"13",341.141621662454
"14",369.072911309258
"15",315.632028574577
"16",272.725155065432
"17",294.063623304265
"18",419.143100968703
"19",487.424013806435
"20",309.672898707224
"21",270.389852815838
"22",287.563202209264
"23",271.869202065978
"24",319.226633315935
"25",588.711532073155
"26",620.374488265807
"27",489.608415950282
"28",317.476461323624
"29",267.890027405078
"30",240.08931079843
