"","x"
"1",269.839775268118
"2",287.113304402757
"3",280.933706911215
"4",398.179192822486
"5",477.069072525061
"6",327.927046661621
"7",227.405816053452
"8",303.573703153171
"9",264.075295909068
"10",294.131404448925
"11",425.285827373879
"12",506.890104450129
"13",372.195872996025
"14",409.195736431867
"15",346.005273935281
"16",285.462253740231
"17",311.576680269019
"18",416.346449854614
"19",512.131947901574
"20",321.477044876987
"21",292.092386084149
"22",304.345999182556
"23",286.142493381896
"24",351.760837189915
"25",644.272667392722
"26",684.215440516963
"27",567.350568379394
"28",372.844860501859
"29",290.018019960909
"30",255.935125192847
