"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2020-01-29",854320,330,1308,598,642704,645,524,0
"2","2020-01-30",693452,274,645,454,854320,644,598,0
"3","2020-01-31",588160,220,644,353,693452,2135,454,0
"4","2020-02-01",1130164,464,2135,479,588160,1770,353,0
"5","2020-02-02",1287892,493,1770,594,1130164,974,479,0
"6","2020-02-03",517266,205,974,445,1287892,1035,594,0
"7","2020-02-04",744870,290,1035,399,517266,1088,445,0
"8","2020-02-05",646710,247,1088,399,744870,1120,399,0
"9","2020-02-06",536890,210,1120,360,646710,1307,399,0
"10","2020-02-07",504810,191,1307,508,536890,5895,360,0
"11","2020-02-08",1127978,444,5895,754,504810,5604,508,0
"12","2020-02-09",1469610,592,5604,1020,1127978,2990,754,0
"13","2020-02-10",1022710,421,2990,674,1469610,2387,1020,0
"14","2020-02-11",972626,392,2387,753,1022710,1537,674,8.8
"15","2020-02-12",717812,274,1537,430,972626,1144,753,0
"16","2020-02-13",682914,226,1144,425,717812,1541,430,0
"17","2020-02-14",500900,191,1541,552,682914,4428,425,0
"18","2020-02-15",1035576,428,4428,618,500900,3911,552,0
"19","2020-02-16",1118854,394,3911,573,1035576,3106,618,0
"20","2020-02-17",752228,285,3106,476,1118854,1941,573,0
"21","2020-02-18",596162,243,1941,537,752228,1753,476,0
"22","2020-02-19",596574,217,1753,524,596162,1990,537,0
"23","2020-02-20",514480,211,1990,627,596574,3297,524,0
"24","2020-02-21",608170,231,3297,340,514480,11374,627,0
"25","2020-02-22",1172288,480,11374,654,608170,11886,340,12.22
"26","2020-02-23",1708852,661,11886,787,1172288,4356,654,12.22
"27","2020-02-24",1226460,520,4356,659,1708852,2311,787,12.22
"28","2020-02-25",454294,192,2311,372,1226460,1877,659,0
"29","2020-02-26",369220,166,1877,467,454294,1228,372,0
"30","2020-02-27",549202,211,1228,284,369220,2168,467,0
