"","x"
"1",500.500614948046
"2",515.523566552006
"3",444.202415184147
"4",359.220535474117
"5",267.037152055906
"6",202.886816845728
"7",147.273849936331
"8",362.349897253634
"9",461.462298075107
"10",296.583227608925
"11",248.48367077953
"12",245.549412972512
"13",230.121182224808
"14",264.103429773942
"15",352.606532561595
"16",446.908651405556
"17",291.818302707336
"18",246.913046447774
"19",289.316400154244
"20",257.038248342461
"21",318.700142908081
"22",449.325357071139
"23",476.184775120194
"24",309.2785016983
"25",234.820781046406
"26",248.765819213875
"27",203.586435805977
"28",315.960677569236
"29",418.607678062689
"30",531.756730060296
