"","x"
"1",502.806297207209
"2",515.190637671126
"3",442.97288861278
"4",359.561252157103
"5",266.894819257208
"6",202.711184843371
"7",147.262956533656
"8",361.449619322736
"9",460.206281947556
"10",294.860663518346
"11",248.438388469452
"12",245.681084437642
"13",230.396693273029
"14",264.078159017263
"15",353.117214269853
"16",448.181970454582
"17",293.364159823204
"18",245.256489164185
"19",289.838954973481
"20",256.455961029367
"21",319.185674094745
"22",447.669029383279
"23",476.271337130572
"24",310.53454313956
"25",235.869046958557
"26",250.389945530593
"27",204.440272437211
"28",314.79533545067
"29",419.079672231183
"30",531.917266604564
