"","x"
"1",206.162875432244
"2",338.484188096844
"3",394.142750343982
"4",256.495578406997
"5",194.380191641218
"6",206.828089773285
"7",213.12147279292
"8",246.220137198101
"9",414.686802556784
"10",474.346188058767
"11",381.890029673527
"12",438.070228797854
"13",423.663646125842
"14",63.951859906914
"15",141.27576034464
"16",400.874211186635
"17",451.731279498566
"18",271.460469609401
"19",172.837223823436
"20",245.823926835841
"21",197.996111921228
"22",194.087868255725
"23",310.719932703916
"24",411.494567423152
"25",235.905754045345
"26",79.4486724854522
"27",98.6034894031862
"28",118.537349904933
"29",101.968615871494
"30",182.872239882066
