"","x"
"1",202.749410517265
"2",332.176171080762
"3",393.3448351249
"4",254.590268386196
"5",186.064059652366
"6",193.836589556076
"7",186.296999226838
"8",227.419741592444
"9",364.690866374553
"10",436.969563561473
"11",332.183621963684
"12",364.996846767229
"13",338.494399220476
"14",24.5879196029545
"15",135.17199344703
"16",350.738608279918
"17",408.460114494422
"18",248.594026046082
"19",150.030068223222
"20",199.65681415762
"21",159.018194227643
"22",160.350833926137
"23",282.58446230304
"24",381.975156348314
"25",222.570556389986
"26",73.7844605983903
"27",87.0497283314659
"28",105.392630507561
"29",98.8866986486704
"30",201.659503094051
