"","x"
"1",343.260724969061
"2",261.156870884855
"3",280.056906128002
"4",265.771275753721
"5",251.648770759119
"6",412.841651126568
"7",483.918645304014
"8",342.240190770392
"9",274.396046282758
"10",289.07021255667
"11",274.486220565271
"12",281.99728616382
"13",442.194599342522
"14",491.525035764756
"15",330.127925237612
"16",275.960120693584
"17",301.239072336514
"18",312.804885667146
"19",396.926697267009
"20",588.955832741269
"21",607.499250258024
"22",353.57359682389
"23",278.247249486557
"24",302.110066422456
"25",271.060365961127
"26",277.766778403948
"27",440.571039605463
"28",490.190143117496
"29",332.943722752856
"30",269.694519382374
