"","x"
"1",340.879682513585
"2",252.980139949109
"3",276.830772128959
"4",250.173285597652
"5",249.258226646091
"6",406.237444774516
"7",478.51523816671
"8",340.313593398333
"9",271.740553100366
"10",289.055607422132
"11",266.356184464129
"12",280.911807941372
"13",433.090844102435
"14",496.119789038716
"15",315.187189978377
"16",260.289516135984
"17",293.499551954282
"18",312.673678279636
"19",409.391827995353
"20",606.308310639384
"21",612.602153713821
"22",339.29855827567
"23",256.419127980962
"24",291.476663067156
"25",235.365908882377
"26",261.556492403973
"27",420.064986978714
"28",471.075507471152
"29",300.235575991016
"30",237.632577771774
