"","x"
"1",171.210324308873
"2",114.640821638513
"3",121.632441462735
"4",281.742123057262
"5",325.034443448839
"6",203.831947379353
"7",165.600350199292
"8",182.706078009889
"9",139.584351290355
"10",182.081163464932
"11",345.740857563955
"12",364.21513529723
"13",266.171124592019
"14",200.208409056002
"15",180.803711688466
"16",155.080886108299
"17",134.058370757515
"18",299.806105054738
"19",341.367441807396
"20",243.571574907778
"21",182.244536148483
"22",199.730036286805
"23",190.469031045193
"24",171.263842637743
"25",330.92960883941
"26",327.070061975958
"27",238.379068038319
"28",199.355725387002
"29",251.417415977096
"30",209.614499879646
