"","x"
"1",172.376545204861
"2",116.311751395435
"3",119.431430849895
"4",277.867350205331
"5",315.785321514905
"6",195.714918701771
"7",163.014765637842
"8",177.29729594515
"9",133.975867874058
"10",192.002711802022
"11",367.761809932536
"12",395.31503539865
"13",298.225108688888
"14",236.721920694143
"15",196.61905452455
"16",152.617577619679
"17",149.336353955495
"18",306.515605247634
"19",359.954381389812
"20",275.522520184942
"21",219.121643965896
"22",237.953670630337
"23",234.11946209887
"24",217.668168520242
"25",370.415833139399
"26",354.908023101414
"27",278.863272676885
"28",246.811010430788
"29",311.49745845357
"30",261.979146060564
