"","x"
"1",238.354963322236
"2",208.602154325533
"3",240.985014070907
"4",191.697649520404
"5",201.399339240657
"6",294.367059403501
"7",416.006436787486
"8",210.430760451455
"9",175.134492988272
"10",179.962453886074
"11",209.183772850028
"12",191.118353544729
"13",379.620178446037
"14",353.724339628901
"15",293.666153836761
"16",215.839268773642
"17",213.258727706543
"18",162.087997461176
"19",144.464911732306
"20",391.566691557565
"21",403.962636806378
"22",266.323752103163
"23",160.556274591393
"24",226.205788931608
"25",210.142124728486
"26",86.2936360284914
"27",358.801559463591
"28",410.569228470447
"29",186.271269182582
"30",139.656953854073
