"","x"
"1",237.206136700767
"2",209.370927865568
"3",236.924272315303
"4",193.560067363106
"5",199.052685813018
"6",295.782456081694
"7",413.997505957342
"8",210.380691505044
"9",179.331923872324
"10",182.495382161845
"11",208.642030355732
"12",189.29805612573
"13",378.95519316259
"14",353.617757109055
"15",295.81068557504
"16",216.679727025107
"17",211.232229871741
"18",161.955525880477
"19",148.697975378944
"20",392.418824395917
"21",405.147305022532
"22",266.75032648367
"23",161.63994032266
"24",225.526853928896
"25",205.367428119826
"26",86.914293751846
"27",355.493965388601
"28",413.0006117049
"29",186.748096367974
"30",135.323253075433
