"","x"
"1",422.639748440496
"2",246.58729441184
"3",225.009690686384
"4",193.888383461121
"5",135.602918481892
"6",249.256806391287
"7",468.242526610344
"8",486.175678307598
"9",361.640403105346
"10",355.719151722524
"11",228.564677840508
"12",186.527658071389
"13",205.08264986246
"14",369.626162019556
"15",431.492101964871
"16",309.743968848026
"17",227.016813317104
"18",216.044778612948
"19",219.997919726347
"20",287.082768435818
"21",416.483492270205
"22",389.901329812241
"23",264.948726150558
"24",206.316630325472
"25",204.17855547977
"26",203.058573153361
"27",166.588824850698
"28",321.941394660825
"29",432.335684243691
"30",161.853081439988
