"","x"
"1",422.429424443548
"2",246.012208003373
"3",225.32067582885
"4",194.423621631649
"5",136.937024828651
"6",250.695108493558
"7",469.569973615061
"8",486.025940036696
"9",363.190342068661
"10",354.831733570305
"11",228.473395698486
"12",184.427401979327
"13",199.483117425804
"14",373.110994753603
"15",432.405673527267
"16",309.518973948649
"17",226.552879814192
"18",220.085016402504
"19",220.969952676355
"20",287.935621188223
"21",417.133247288213
"22",390.003373355905
"23",266.519727357431
"24",207.13329796786
"25",201.02779488105
"26",206.1826590766
"27",165.422018512504
"28",321.537609446289
"29",427.583169252299
"30",160.727785031712
