"","x"
"1",230.431303736961
"2",247.814832828308
"3",227.13337797208
"4",353.809784542614
"5",436.629246500915
"6",307.089588858104
"7",164.720568120402
"8",253.262459794617
"9",213.920320693694
"10",226.513838387509
"11",365.632259263415
"12",451.992693617584
"13",357.938512823975
"14",364.001510541589
"15",301.232324042403
"16",227.241286871825
"17",243.175336263289
"18",352.996195316036
"19",436.538615331106
"20",280.499925777351
"21",215.09435434841
"22",231.798409384651
"23",215.709150802891
"24",265.925775916999
"25",571.919037907608
"26",609.900183463968
"27",537.783298644849
"28",310.365568606008
"29",197.68785587233
"30",164.287547864228
