"","x"
"1",230.94010985005
"2",248.048594894228
"3",227.779942742884
"4",354.618122515854
"5",437.433429239318
"6",308.321924057442
"7",164.14576792843
"8",254.367453098571
"9",213.018246612343
"10",226.091715887623
"11",364.756341073747
"12",453.160595951007
"13",357.5282126714
"14",364.035062336817
"15",300.87550556936
"16",227.922526558347
"17",242.415804835939
"18",352.567098595041
"19",436.83916723045
"20",279.718777654366
"21",215.255123808684
"22",232.869090617044
"23",216.667446758669
"24",265.734442857335
"25",573.7960697943
"26",609.783128173204
"27",539.020432202111
"28",310.008895956058
"29",197.576859645381
"30",164.698496854387
