"","x"
"1",174.453010287693
"2",105.425442297882
"3",109.118895330932
"4",284.374473770398
"5",300.123882750162
"6",187.05408453256
"7",156.239682375966
"8",171.339189247127
"9",130.418331796828
"10",177.791245500045
"11",381.1465611114
"12",382.999240173901
"13",298.904475024259
"14",248.013686389541
"15",180.777703187546
"16",159.814650158305
"17",145.742386329339
"18",314.939894377577
"19",342.924069446719
"20",278.042776192364
"21",217.317135785039
"22",225.319673898354
"23",241.960344309643
"24",215.575229223509
"25",396.024498483526
"26",340.265909490252
"27",276.548897157066
"28",256.290679304765
"29",306.177449885314
"30",263.378449003515
