"","x"
"1",174.302903943085
"2",110.817722441982
"3",105.979775010205
"4",284.416987860369
"5",303.899532933355
"6",187.799138282651
"7",151.295534397398
"8",169.782929370908
"9",125.750902181445
"10",166.158586853759
"11",352.079664069285
"12",354.864776046621
"13",273.652057358469
"14",212.99204578392
"15",166.474821479169
"16",148.736802769243
"17",128.693090389782
"18",299.11564804099
"19",326.651331294278
"20",247.941303432952
"21",189.35083597753
"22",198.148326031628
"23",206.052924053584
"24",179.009879991517
"25",349.076947510794
"26",316.802088197611
"27",246.15609791433
"28",217.8928311418
"29",256.530910885159
"30",216.367061793811
