"","x"
"1",314.576217166576
"2",116.929095996567
"3",96.6103920512623
"4",83.5746332693231
"5",92.8133846265121
"6",93.2101108501802
"7",266.880607735292
"8",301.746281950676
"9",119.190103873888
"10",87.2447575756127
"11",68.0993412127333
"12",86.88712476699
"13",81.4412320818783
"14",256.556341477331
"15",277.438890934712
"16",84.0663749866998
"17",71.458339167148
"18",48.5612632347273
"19",57.7343173986986
"20",53.5430311571949
"21",239.222286211599
"22",266.376029023272
"23",74.3255559672329
"24",50.7367350570272
"25",43.325154670222
"26",54.4591028288591
"27",53.5943242124504
"28",220.710636550344
"29",264.56040076368
"30",86.5947537590227
