"","x"
"1",309.321837510019
"2",116.928022377597
"3",88.4625506118456
"4",78.7844814756422
"5",85.2426665814134
"6",86.1622013774669
"7",262.201724427614
"8",298.729253462327
"9",112.247452535042
"10",79.3181200918164
"11",67.6125281282142
"12",76.265330477633
"13",68.5979573419988
"14",248.39606079259
"15",282.576860686159
"16",93.2466116399614
"17",63.1939286423507
"18",45.291461874148
"19",53.8002820307247
"20",49.049328017231
"21",236.473773326024
"22",266.787259322477
"23",79.3936300996567
"24",52.8386374543867
"25",41.2793408779906
"26",48.9171635196778
"27",46.7323435597179
"28",225.241015610241
"29",264.098307888228
"30",73.5646516850133
