"","x"
"1",212.194011776383
"2",121.159659754664
"3",139.0294549035
"4",299.681445099361
"5",320.569183940233
"6",194.035890497809
"7",158.660819673637
"8",177.819532866406
"9",145.148027146005
"10",193.720073127456
"11",417.280777236356
"12",435.679638209419
"13",317.418117786907
"14",278.641377503441
"15",187.970913323438
"16",151.866166245339
"17",175.569699450257
"18",318.927167858824
"19",373.849743217765
"20",287.658752241248
"21",224.332673959571
"22",234.436667427476
"23",241.241534860905
"24",253.202047472757
"25",422.262932013899
"26",369.848082656216
"27",292.800672840336
"28",258.126093776949
"29",313.33586735312
"30",253.217836001694
