"","x"
"1",186.484983572636
"2",341.331934096532
"3",371.056758635517
"4",231.219208432684
"5",189.334620409929
"6",206.646714560454
"7",197.60512265614
"8",224.001473144742
"9",386.364202719635
"10",430.483844071611
"11",340.648485655736
"12",378.431990787733
"13",363.133483716423
"14",55.9848158416417
"15",126.564142497005
"16",368.955003356825
"17",401.190434881174
"18",247.676608904444
"19",162.714721601039
"20",223.762117795295
"21",171.47234552047
"22",157.36773656906
"23",293.795804907116
"24",380.189279072811
"25",213.915868358995
"26",85.3007437315153
"27",110.837247837628
"28",119.069761546998
"29",95.59265523266
"30",212.337207614333
