"","x"
"1",187.313422936114
"2",348.367292653728
"3",371.339568036871
"4",235.383187989343
"5",199.565594729403
"6",216.554337549681
"7",212.82386495165
"8",235.401568078999
"9",418.804157273371
"10",451.612257000761
"11",384.383796486856
"12",447.764079883892
"13",426.391815241751
"14",81.2347530577148
"15",130.842696837845
"16",411.877012465526
"17",428.480686304917
"18",264.618872177286
"19",181.670418346954
"20",264.419202568607
"21",196.298348844425
"22",179.05306402477
"23",319.316435448694
"24",405.887568082185
"25",224.013634174104
"26",88.2887847209643
"27",112.315014557858
"28",119.309745924675
"29",85.9580322314463
"30",195.687868226008
