"","x"
"1",349.631871393126
"2",273.372082092815
"3",201.764124377059
"4",182.408622910822
"5",149.158397787297
"6",160.617691809312
"7",372.935367930893
"8",352.110593783026
"9",250.507478479954
"10",175.046837504869
"11",172.611332587198
"12",222.416030963701
"13",249.203191367612
"14",503.761274085718
"15",594.201585132654
"16",501.004257868474
"17",285.178467391832
"18",159.908488302307
"19",216.92423774936
"20",222.195123108402
"21",391.340487574848
"22",391.143919151917
"23",329.522309068167
"24",280.408948332833
"25",237.05678487037
"26",189.486509598978
"27",217.423824705623
"28",364.856772758772
"29",405.993634377977
"30",236.582170581619
