"","x"
"1",349.891905980411
"2",272.817945551214
"3",202.859804757997
"4",182.114863082634
"5",149.162505729485
"6",161.211619385959
"7",372.341007004543
"8",352.434443794422
"9",250.48170403526
"10",175.880117864929
"11",173.46365622953
"12",221.867574151486
"13",249.722908042281
"14",504.295359855465
"15",594.787505755297
"16",501.019829214239
"17",284.751277213752
"18",159.22600909748
"19",217.309652033223
"20",223.467127780572
"21",390.331807481658
"22",390.993750126567
"23",328.835939994871
"24",280.753352395973
"25",237.553457761045
"26",190.229592793577
"27",216.297228714486
"28",364.986874895687
"29",406.430120548345
"30",237.448344476059
